"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2011-01-20 00:00:00,"1","0","1","1",10.66,11.365,56,26.0027,NA,NA,NA,"test","00","Thursday","2011","01","20",2011-01-20,40.5741666666667
2011-01-20 01:00:00,"1","0","1","1",10.66,13.635,56,0,NA,NA,NA,"test","01","Thursday","2011","01","20",2011-01-20,20.0053571428571
2011-01-20 02:00:00,"1","0","1","1",10.66,13.635,56,0,NA,NA,NA,"test","02","Thursday","2011","01","20",2011-01-20,11.0649404761905
2011-01-20 03:00:00,"1","0","1","1",10.66,12.88,56,11.0014,NA,NA,NA,"test","03","Thursday","2011","01","20",2011-01-20,25.0566666666667
2011-01-20 04:00:00,"1","0","1","1",10.66,12.88,56,11.0014,NA,NA,NA,"test","04","Thursday","2011","01","20",2011-01-20,25.7941666666667
2011-01-20 05:00:00,"1","0","1","1",9.84,11.365,60,15.0013,NA,NA,NA,"test","05","Thursday","2011","01","20",2011-01-20,25.39125
2011-01-20 06:00:00,"1","0","1","1",9.02,10.605,60,15.0013,NA,NA,NA,"test","06","Thursday","2011","01","20",2011-01-20,57.9166666666667
2011-01-20 07:00:00,"1","0","1","1",9.02,10.605,55,15.0013,NA,NA,NA,"test","07","Thursday","2011","01","20",2011-01-20,172.936666666667
2011-01-20 08:00:00,"1","0","1","1",9.02,10.605,55,19.0012,NA,NA,NA,"test","08","Thursday","2011","01","20",2011-01-20,325.722878787879
2011-01-20 09:00:00,"1","0","1","2",9.84,11.365,52,15.0013,NA,NA,NA,"test","09","Thursday","2011","01","20",2011-01-20,167.733333333333
2011-01-20 10:00:00,"1","0","1","1",10.66,11.365,48,19.9995,NA,NA,NA,"test","10","Thursday","2011","01","20",2011-01-20,135.2975
2011-01-20 11:00:00,"1","0","1","2",11.48,13.635,45,11.0014,NA,NA,NA,"test","11","Thursday","2011","01","20",2011-01-20,148.705
2011-01-20 12:00:00,"1","0","1","2",12.3,16.665,42,0,NA,NA,NA,"test","12","Thursday","2011","01","20",2011-01-20,125.7
2011-01-20 13:00:00,"1","0","1","2",11.48,14.395,45,7.0015,NA,NA,NA,"test","13","Thursday","2011","01","20",2011-01-20,140.005833333333
2011-01-20 14:00:00,"1","0","1","2",12.3,15.15,45,8.9981,NA,NA,NA,"test","14","Thursday","2011","01","20",2011-01-20,157.2325
2011-01-20 15:00:00,"1","0","1","2",13.12,15.91,45,12.998,NA,NA,NA,"test","15","Thursday","2011","01","20",2011-01-20,170.044166666667
2011-01-20 16:00:00,"1","0","1","2",12.3,15.15,49,8.9981,NA,NA,NA,"test","16","Thursday","2011","01","20",2011-01-20,135.876666666667
2011-01-20 17:00:00,"1","0","1","2",12.3,15.91,49,7.0015,NA,NA,NA,"test","17","Thursday","2011","01","20",2011-01-20,267.685833333333
2011-01-20 18:00:00,"1","0","1","2",10.66,12.88,56,12.998,NA,NA,NA,"test","18","Thursday","2011","01","20",2011-01-20,245.923712121212
2011-01-20 19:00:00,"1","0","1","1",10.66,11.365,56,22.0028,NA,NA,NA,"test","19","Thursday","2011","01","20",2011-01-20,191.165744047619
2011-01-20 20:00:00,"1","0","1","2",10.66,12.12,60,19.0012,NA,NA,NA,"test","20","Thursday","2011","01","20",2011-01-20,165.953787878788
2011-01-20 21:00:00,"1","0","1","2",9.84,11.365,60,16.9979,NA,NA,NA,"test","21","Thursday","2011","01","20",2011-01-20,98.6629166666667
2011-01-20 22:00:00,"1","0","1","2",9.84,10.605,65,19.0012,NA,NA,NA,"test","22","Thursday","2011","01","20",2011-01-20,63.6503676470588
2011-01-20 23:00:00,"1","0","1","2",9.84,10.605,65,22.0028,NA,NA,NA,"test","23","Thursday","2011","01","20",2011-01-20,52.8075
2011-01-21 00:00:00,"1","0","1","2",9.84,11.365,70,16.9979,NA,NA,NA,"test","00","Friday","2011","01","21",2011-01-21,27.67
